params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
0.327,0.1317457921378833,0.19832814663127837,0.1317460777639637,0.19832814885683622,0.020183478902475918,17.90470710785251,0.02001268678564918,17.893158169872596,0.061404366486149956,0.15657399044282244,0.061412187847865965,0.15657479854143436,0.01751080966768549,4.957821096310925,0.017219862369406147,4.940032846868529,0.03148797514701181,0.12448452539452552,0.031586036582616106,0.12448571915712779,0.016810014880749544,9.18002896105397,0.01675124193955835,8.876165276654536
0.3297,0.13128109223765932,0.1984609140271911,0.13128134256640514,0.19846093468680423,0.02055156216079258,18.589272263286183,0.020015457865884864,17.775536757319315,0.060361035284917,0.15638146948576034,0.0603682586541988,0.15638213095940434,0.018101284196211504,4.963380841293392,0.017607929122175712,4.937057150114156,0.0311042389440905,0.12397790336444248,0.031179514342828726,0.1239790506519822,0.01732551077445108,9.034623625330742,0.017314830036590137,8.871049043491263
0.3324,0.13091369464082203,0.19858537139592244,0.1309137406971574,0.19858547577111071,0.0221163665151572,18.404000429007045,0.02009905575766802,17.535756301959164,0.05950625399182966,0.15623179950372162,0.05951159540358249,0.1562321501338298,0.018924330779623338,4.9234426459828615,0.017841418832683253,4.9330416361361165,0.030778726983745227,0.12356824089170926,0.03085069584321747,0.12356897730848584,0.017677511016124196,8.93430555217032,0.01763475174551705,8.866669747271558
0.3351,0.13036852654714795,0.19875447844430036,0.13036880995422492,0.1987545599737546,0.021140898997314483,16.692734756874604,0.019906278980920393,16.341571595357486,0.05822863171186398,0.15601217273927315,0.058235874581947705,0.1560131908700879,0.019831855656057138,4.8898102487820205,0.01803486826882802,4.919756613468896,0.030217523945566732,0.1229680729278099,0.030268831915525856,0.12297002613725208,0.017908245510306273,8.764047257213678,0.017400846146629737,8.860537351103652
0.3378,0.12990154497879736,0.19887535479424714,0.129901783988554,0.1988755042085325,0.019577761183681857,14.990469000373208,0.019719605697182084,14.547767987897325,0.05713777650112841,0.1558116782760987,0.05714484894734936,0.15581296587526855,0.018148042713356616,4.865731208576143,0.017588604195838072,4.872556412162685,0.029673495809145033,0.12245310286241197,0.029724810857764527,0.12245556116947731,0.017318062175227005,8.724124351014451,0.01714438679120485,8.85566046352274
0.34049999999999997,0.12944799724230052,0.19899193817073102,0.12944817817424453,0.19899214215870858,0.01951000862237916,13.756317763229555,0.01960263179316597,13.772651192869835,0.05604686479151154,0.15561226567794656,0.056053908152937905,0.15561385702782876,0.017337734529969222,4.799332610431726,0.017228888382387456,4.786965209812025,0.029066994086258947,0.12194509849432777,0.029125144701595895,0.12194805131805145,0.01662209781098303,8.602739442624912,0.016587816234664945,8.850751628809554
0.3432,0.12901670025134554,0.19910833544622938,0.12901682243610016,0.1991086002567114,0.019475046116708358,12.000168877762425,0.019572800080626628,13.318037895223123,0.055179157462877854,0.15541094907933248,0.055185106163260465,0.1554129529311754,0.018364328235973705,4.723271260050059,0.017081498728616272,4.733464593068326,0.02936518693701214,0.12143333328398309,0.02942187706320812,0.12143692186855712,0.016795199012665428,8.378096944141994,0.016707308877139608,8.845796582563985
0.3459,0.12859958606166993,0.19922056342470001,0.12859964683165803,0.1992208932730098,0.019855073609331864,10.696958993828561,0.01960514898050177,12.823732924545768,0.05433512194602314,0.1552132252254113,0.05434008125131466,0.15521560132736106,0.018801463406706617,4.654638531995429,0.017187108190793235,4.689680210533997,0.02962632341002092,0.12093258886387889,0.029687937320495624,0.12093671463026702,0.017182276771515875,7.962566544719427,0.017067777109545358,8.84022212261668
0.3486,0.1281643001432903,0.199326090428162,0.12816433621572274,0.19932647740138168,0.020415351052270558,8.916870863225746,0.01956493191520859,10.33654318547941,0.053445332291050016,0.15500245978449223,0.05344980309140011,0.15500534754441714,0.01727303930585259,4.5730847852618,0.01714831732243854,4.6076722659559435,0.029800118316878184,0.12041002052953344,0.02987157731908015,0.12041488486257719,0.017071654161346414,7.582879579762691,0.016999143736534276,8.817495355653188
0.3513,0.12774528076078406,0.1994298620920632,0.12774529509376845,0.19943031115953783,0.022146316860618326,8.019894851368914,0.019420565701063916,7.70542452437192,0.05256690924577322,0.15479872685323337,0.05257104643941526,0.15480205074275014,0.017650037784765586,4.500511391793146,0.016911928961702447,4.487500937354051,0.029880521035438215,0.11990311779764419,0.029965557825605556,0.11990857161006173,0.016741063675697235,7.452401033819154,0.016632184421220674,8.44108538352242
0.354,0.12730697216762224,0.19953121374237423,0.12730698269137303,0.19953169593216794,0.019392836971448595,6.882969372304867,0.019230147519667538,6.928951712402061,0.05163227618776623,0.15458214274933604,0.05163650941846586,0.15458601978861916,0.016786417263495453,4.377751305723504,0.016585367846134694,4.367135886319154,0.02987690961664668,0.1193708720311535,0.02997935390401657,0.11937709854369126,0.016264269517296752,7.290639918096964,0.016184681582155865,7.28940909765795
0.3567,0.1269067220620467,0.19962258644923536,0.12690672847067044,0.1996231231629787,0.0236473881739355,5.513793732803119,0.019353502360976497,6.557667396678834,0.0509590464681228,0.15436857920972685,0.05096266208639076,0.15437292264013236,0.01809182314121729,4.290785600265617,0.016751063560498533,4.26023911964952,0.030514503055866404,0.11885600241392574,0.030630625587387914,0.11886282511912136,0.016709950497612317,6.915077649251104,0.016594334915752237,7.116135605005376
0.3594,0.1264956501952131,0.19971331235759227,0.12649565769034002,0.19971386277665273,0.025320130514693652,4.1425064028335035,0.019362450237844667,5.34747710337547,0.05027377487843178,0.15414543387768442,0.05027719705310701,0.15415031530856238,0.01684259192829495,4.197364992095649,0.016685071366526402,4.145210854948484,0.031123027021674705,0.11832119237046285,0.031256538043785295,0.11832873333701943,0.017020670387633132,6.371398614743449,0.016874848396983493,7.104459382080101
0.3621,0.12609253648154464,0.19979788993679576,0.12609255573869016,0.199798462638906,0.021762582578023593,2.762895910722739,0.01921796587366756,1.6397825513722029,0.0495884362385945,0.15392383905729948,0.049591920985010064,0.15392919281592737,0.01702117844871287,4.035269173265366,0.016694958826903222,4.024150198411833,0.031600420467317876,0.11779463156164086,0.03175158614351629,0.11780276799951946,0.01686711453413199,6.003351539687775,0.01675394117212133,7.092192988566251
0.3648,0.12568835560074795,0.19988146924172828,0.12568838587050654,0.19988205890627475,0.018990681514785515,1.3586123620990038,0.019202483937008772,0.20611099033035507,0.04888592173818629,0.1537009514591194,0.048889720731133166,0.1537067877978984,0.016738576034982917,3.952720409386622,0.016646656456330768,3.91548057328611,0.03197049954153301,0.11726508167509293,0.03214012208308786,0.11727382546612032,0.01656114285877445,5.628139214058129,0.01639454323686448,6.967859030515139
0.3675,0.1252874610795025,0.1999543087769757,0.12528751436107083,0.19995490733264656,0.019535078461468403,0.22853474415564873,0.018970745084901514,0.33729192254348217,0.04817730071758791,0.1534738055525559,0.048181447939233325,0.15348003740912688,0.016628198883910848,3.8414619646789436,0.016204388840431894,3.8221949325100564,0.032235737237303864,0.11673670156904367,0.032421586585938175,0.11674590753511033,0.015714644417480855,5.3563692173826984,0.015610570760135053,5.62327981747242
0.3702,0.12490557087240221,0.20002820840604538,0.1249056457249115,0.2000287954504716,0.01908424748108482,0.2938317106724716,0.018941470650730277,0.35240949066165717,0.04768324096825148,0.153243582122913,0.04768787056133344,0.15325020232022854,0.017849001889515173,3.682888190992203,0.01633057006822703,3.7270053082557038,0.03293318516729662,0.11620331961653885,0.03313322163822673,0.1162130007190653,0.015955895973450304,5.024717327637452,0.015869791217143638,4.0469211180467415
0.3729,0.12452099605344188,0.2000955576998452,0.12452108859823154,0.20009612641181054,0.021151320601442078,0.1563603216110555,0.01896142587441786,0.3529503867417125,0.04720733562988045,0.1530064134056478,0.04721271902915912,0.1530134231989876,0.018392845006362714,3.587789066771661,0.016624572554628667,3.602961693428966,0.03358725385170993,0.11566115605621535,0.03380084815674954,0.11567132020866329,0.016395660004186338,4.652623054263856,0.01624198759144823,3.805262248474678
0.3756,0.12414281492692576,0.20016796101482023,0.12414291321866136,0.20016852170071,0.028511978471512583,0.15832315459740642,0.018972394887435292,0.3518294637289679,0.04672315786880046,0.15277622592680073,0.046729445616674053,0.15278363695174701,0.016886086437291364,3.4520402754099226,0.016703203207062277,3.456307069328889,0.0341122263777482,0.11512680603914284,0.034338153748631015,0.11513746547653954,0.016700658739556087,4.176019095939884,0.016326165927978885,3.651967830447588
0.37829999999999997,0.12376675461106613,0.20021930899244553,0.12376689784410953,0.20021984679598395,0.02344568085778585,0.2973224923838449,0.018720049856049616,0.3508270324155322,0.04623450269282905,0.1525350013834099,0.046241530862024406,0.15254263450915861,0.018406387404092724,3.270346373929332,0.016350789053913913,3.312937522793603,0.03452062764561881,0.11459056734787404,0.0347529778117938,0.11460146028662355,0.016178229446999648,3.5452173903847495,0.015967373587623367,3.3877687148028777
0.381,0.1233544334035606,0.20027601739654005,0.12335452149721587,0.20027650753029214,0.01876127814125976,0.3460264772699778,0.0185320327744401,0.34607029345417784,0.04568451675750551,0.1522735764270499,0.04569238269409934,0.15228152685526464,0.016353027799492586,3.1605677684315965,0.016140861494803014,3.161900453264794,0.034853460650213094,0.1140042828960108,0.035100854733092636,0.11401558783238368,0.015689060441643213,2.959460286900738,0.015608039476126507,2.9801671919103514
0.3837,0.12301702618530211,0.20032192206167676,0.12301719603626884,0.20032240462554698,0.021000578948042956,0.3409287327503227,0.018584174149853847,0.3386920430161772,0.045420108945358056,0.1520409762595494,0.045429118191516446,0.1520491179285982,0.017171967397895952,3.045174545939574,0.016103312356065512,3.0226030266191315,0.035435020838726614,0.11349384893297716,0.03567675840591592,0.11350536471539123,0.01595497606249162,2.7418401621528625,0.015816012867030386,2.4790592324578338
0.38639999999999997,0.12264756401089885,0.20036762157595694,0.12264772862959264,0.2003680636893189,0.019799186096648318,0.33712594241358473,0.018629783903759207,0.3362293637337295,0.04514512774032525,0.1517830998518624,0.04515556409361698,0.1517914024897138,0.01814222340465835,2.87636051997784,0.016203443858189125,2.8880903605529333,0.03600625680541717,0.11293017125743555,0.03624883795782495,0.11294190439988622,0.016104764576536975,2.513809195136067,0.01609781036526942,1.987535457149115
0.3891,0.12228603071153644,0.200408500168384,0.12228620792736958,0.20040892033532942,0.018736464526331435,0.34337494477881086,0.018629750157838257,0.3354051476968216,0.04486338396736583,0.1515294887835111,0.04487503512645735,0.15153796459406627,0.01852644699785502,2.7715306552837635,0.0161930100718974,2.7452330649178887,0.03644737458784704,0.11237852910724924,0.036687282848969646,0.11239048716741018,0.016008597628663527,2.1003321810877225,0.016058363906453103,1.576253558612989
0.3918,0.12193146676219832,0.20044405245004762,0.1219316709107928,0.2004444385706388,0.01943409697530284,0.34438667467985484,0.018642659808704554,0.3347885145530961,0.044574071355916116,0.15127594880390585,0.044586503632719994,0.1512844690022875,0.017059935613669575,2.6351810392201345,0.015983546902708107,2.602189210888161,0.0367788355912703,0.11183193762542695,0.03701355006417133,0.11184395565408026,0.015730196836528872,1.6055384635826435,0.015793268115939244,1.261473031205393
0.39449999999999996,0.12155781112445722,0.20047623445501023,0.12155798718298585,0.20047658569848692,0.018312394598762202,0.3385552222257607,0.018412326857317973,0.33410728894221575,0.044257339497539995,0.1510077103703803,0.04427037997046352,0.1510162335685128,0.016366763435353097,2.444506218212349,0.01575389393133001,2.465539177217732,0.037023684817721676,0.11125613155560327,0.037256789925235935,0.11126815577535415,0.015350323217513305,1.0179049689577386,0.015281087128489365,1.031050387657748
0.3972,0.12121610899044603,0.20049966917633416,0.12121632045705803,0.200499993309098,0.01819654546065744,0.28898710807228534,0.018449204370576195,0.33333304919329004,0.04415420882938611,0.1507432547249833,0.044168550978458065,0.15075178950123383,0.016451015205304176,2.359022513066719,0.015907179321850498,2.327799120915601,0.037473777031416446,0.11070252609531661,0.037694230720323005,0.11071462115371579,0.01550074218622795,0.7866274256908878,0.015373728196989093,0.8588230147466501
0.3999,0.12096584831497202,0.20051586570629923,0.12096647347957963,0.20051620264699643,0.018077396408587215,0.1774471635607265,0.01851459992523856,0.33252326961537826,0.04409894240156274,0.150541443940334,0.044113227105663226,0.1505503606067549,0.017626217361675123,2.1575137881518947,0.01603974985093116,2.1693337726122213,0.037783688336610846,0.11028761046969289,0.03798451586140518,0.11030038968952913,0.015579330897435028,0.5286548160991829,0.01579677151672617,0.7076407198746848
0.4026,0.12050342939168783,0.20054468950779558,0.12050358670868573,0.20054498843491825,0.018642941821350158,0.3190763613638062,0.01865781954188811,0.33129292899749613,0.043986630531150595,0.15018453856915326,0.044003773178899946,0.1501928970236864,0.016389643724854356,1.951751366344099,0.01606332852877614,1.983132229518241,0.038228590414534934,0.10953271187216782,0.03842916254143463,0.10954466422966866,0.015886696723294205,0.3174498306086711,0.015848733161456362,0.531214411572547
0.4053,0.12016176711998253,0.20055601500126805,0.12016194301721053,0.20055629051971385,0.018528566242057586,0.3342083350561965,0.018744514197792602,0.3300366467564534,0.04388502480428853,0.14991017540671342,0.04390246635808953,0.14991840586720934,0.016197018681980944,1.8686766722972936,0.0159799581958105,1.7980294704647901,0.03843869280165754,0.1089677508797182,0.038629536940574284,0.10897959034908963,0.015751948140413155,0.20604597544491746,0.015546144453573288,0.30200138207150884
0.40800000000000003,0.11979875462875209,0.20056469757476095,0.11979889745844585,0.20056497195380954,0.01968000852865487,0.33434650022670737,0.018815914156918415,0.32860082198616025,0.043763252081613385,0.149619287184646,0.0437809584437784,0.14962732434138645,0.016304288525704015,1.7440707301565157,0.015814606040801978,1.6481689496597263,0.03856331840756414,0.108368637344568,0.038748544800028706,0.10838023377874381,0.015249366714764042,0.1623985861512083,0.015128592671749048,0.16269179718072507
0.4107,0.11947290485593898,0.2005660189772984,0.11947308100248683,0.20056627281758369,0.021621628941328377,0.31556671082171045,0.01918110493116812,0.32706525380755513,0.04383060932808719,0.14933737731660437,0.04384896652537208,0.14934524532436969,0.016903514331776275,1.6201475236472929,0.01624759467436894,1.5420406865560343,0.03885873897054399,0.10780340528698937,0.03903124591254811,0.10781489689464953,0.01606921356480997,0.17609889368433193,0.01585157843305681,0.18403041231630235
0.4134,0.11912886088359939,0.2005645551311407,0.11912901762528515,0.20056481594344572,0.02104325287774219,0.24686158539957756,0.019535147718549164,0.3254485774670348,0.043939542948033185,0.14903497575249985,0.043959159500085866,0.14904252875051804,0.017376830521190302,1.4295877999808784,0.01676156816147802,1.4654580217285231,0.039148675129253886,0.1071988719025687,0.039309172194370995,0.10721002931344832,0.016798553290327933,0.1823567311619195,0.016993262229229256,0.16527762053902842
0.4161,0.11879721898219324,0.20056001288382835,0.11879738358982486,0.20056026200435434,0.021153957347952283,0.20411714077945586,0.019836231287124532,0.3238791578977902,0.044027057815964984,0.148740444906324,0.04404692047959926,0.1487476997163857,0.01893284230599525,1.3901992062883506,0.01725348359532776,1.400603056771536,0.03933280210792391,0.10661240837336328,0.03948631733733611,0.1066232535314648,0.017653382044409985,0.17588263151450334,0.018422248196998874,0.1462668031380558
0.4188,0.11844617320013147,0.20054488934663525,0.1184463223049387,0.20054514616779598,0.023997071683095693,0.23011214286592563,0.020083057346327867,0.32240325929153635,0.04409920417162375,0.1484272802494737,0.04411926770160483,0.1484341992548186,0.018020460576253124,1.2110433595847498,0.017826151655740606,1.3348223564372372,0.03942851299954475,0.10599536933649606,0.03957721460591101,0.10600581474785666,0.018412062415833506,0.16595430752185897,0.019725324875741725,0.13617686954863342
0.4215,0.11808315570363728,0.20052918784279314,0.11808326126157417,0.20052947709010552,0.022487326064520308,0.23855474930389722,0.020295847920820433,0.32110111148913456,0.044156719993430175,0.14810449882760957,0.04417684020383924,0.1481110192343182,0.018049826125576773,1.2190487658887939,0.01798840147199399,1.2575947195360855,0.03942992858012901,0.10535647746130007,0.039575735348058486,0.10536635814925906,0.01855896564853196,0.15480001778752284,0.020589678233917552,0.13099383322135283
0.4242,0.11774803601988215,0.20050733285357053,0.11774815735565981,0.20050758670136357,0.021242270296189723,0.24697234244300026,0.020159733126166184,0.32006217798755937,0.044192828244713614,0.14779902742743728,0.0442112729626737,0.14780519421429641,0.01838124986919002,1.007787259981316,0.01790696624576752,1.1565444643559688,0.039342803571478485,0.10475947458405685,0.03949401995707204,0.10476891991926478,0.018462244972158374,0.1470958003547317,0.020592466543421784,0.12802638547578254
0.4269,0.11737430614505145,0.20047697456652078,0.11737438699690765,0.20047725543825606,0.020475669188089074,0.2529449754514879,0.019809311625179075,0.3192329914483907,0.04421672601577272,0.14746058995832476,0.044234293385298225,0.1474662801251816,0.01811354025773297,0.9050782218592879,0.01761750234420015,1.0256432131915563,0.039153756230780025,0.10409872484567037,0.039306598545496466,0.10410744632891285,0.017868564404916416,0.13880239500508976,0.01989188683456765,0.12591506221632526
0.4296,0.1169923639084205,0.20044389816859523,0.11699240462614564,0.20044421682022087,0.020139921554528716,0.2831232758167212,0.019514169416450695,0.31863773176040755,0.04422171100489812,0.1471153106626397,0.04423816065785867,0.1471205225995085,0.017282910122900598,0.7928510640141779,0.017039273142926567,0.8692432763819761,0.03885939782137694,0.10342360401738944,0.039015031218252304,0.10343153394803645,0.017291762932480897,0.13114384771581103,0.018361799674861148,0.12412510022419407
0.4323,0.11663189072270619,0.20040903771284313,0.11663192076335853,0.2004093363607523,0.020849532167022386,0.3075813994996943,0.019013355509072256,0.3182672230214162,0.04421211680716942,0.14678382529908585,0.04422630019855601,0.14678858609287418,0.01644851050075752,0.797921608594594,0.016280617618743946,0.7015168188805995,0.038487789976545034,0.10277841702269358,0.03865341380896331,0.10278563193504206,0.01598249988178331,0.12510666307166468,0.016425662178701814,0.12231271975553291
0.435,0.11624961104897893,0.2003687402921827,0.11624962074382392,0.20036905455067427,0.01907382189317263,0.3234087098883027,0.01858895372396141,0.31802905884053567,0.04418418255850105,0.14643503904905736,0.04419645857554895,0.1464393356516468,0.015756832843842286,0.6302161759168335,0.015633044856073797,0.5552366020709492,0.03799873319602966,0.10209863110003957,0.03817199182425975,0.10210502107274763,0.01513701022514284,0.11974872797545648,0.015078185153172177,0.12031891376709063
0.4377,0.11588103519915101,0.20031812026904713,0.11588103886371844,0.2003184449317763,0.018315992598217548,0.29276306506277683,0.018359007914343563,0.31787809392537836,0.044327293871777564,0.14607593051769663,0.04433855699021875,0.14607976431645422,0.015920731181918887,0.5122697217533204,0.015522509630100885,0.45446038981595444,0.03771849264611762,0.10142064679407974,0.03789382803376274,0.1014263319227267,0.015102677964130801,0.11549812639570209,0.015040455880920171,0.11808196455828687
0.4404,0.11552419551102447,0.2002644162647812,0.115524199540306,0.20026472666591372,0.018275348713275352,0.2891916210263773,0.018248458651454975,0.31777202942631266,0.044503891428673836,0.14571990122583828,0.044513858503967586,0.14572330683915993,0.015877620288195303,0.4472062742282918,0.015633623341601347,0.39083467333660715,0.03744668278566713,0.10075466968599184,0.037626457540896975,0.10075972371327356,0.015343662466870567,0.11336477622632422,0.015362965181792419,0.11568356165443347
0.4431,0.11515487347776962,0.20020066263504405,0.1151548775558149,0.20020096489561817,0.018002924153967304,0.3148289848018461,0.018135723245533142,0.3176386156125924,0.04466494909111054,0.14534864042619539,0.04467364186795324,0.1453515903425564,0.016107315433240166,0.3879193591819934,0.01572483461140756,0.3359132576167643,0.03707412662021551,0.10006461410378076,0.03725598890158371,0.10006897558269927,0.015911277514291066,0.11153235795092416,0.015630470204448743,0.11327437997601086
0.4458,0.11477835226711455,0.20013841302875482,0.11477836005385177,0.2001387128983804,0.01807895268832269,0.31407569213404496,0.01817690284842455,0.31744310937918074,0.044807766577380566,0.14497194135430685,0.04481528516913797,0.14497443856835301,0.016666181129439323,0.3138979826592024,0.015595806688825578,0.27156016930482496,0.036594938057013846,0.09935875570913806,0.03677710416953465,0.09936236912085446,0.015553629886728695,0.11050084070805968,0.015263967096957138,0.11108171546311608
0.4485,0.11439122642751684,0.20006360322500744,0.11439124318991789,0.200063895142267,0.019239360428686715,0.31472047476317044,0.018011704541752722,0.31714409474150307,0.04493273327904533,0.1445824731544659,0.04493906272046369,0.14458456070407702,0.01583090848446815,0.2547503598051938,0.015340368501529523,0.22610850832225143,0.03600659975999773,0.09863557398939303,0.036187108356195985,0.09863849531919083,0.015068014982709254,0.10948404591675139,0.014893015015793674,0.10927936412254548
0.4512,0.11402571091863471,0.19998682079474073,0.11402573615808564,0.19998709152723487,0.018282133350952932,0.32412391412679437,0.01798866705347225,0.3167179748758832,0.04520883622982137,0.14419386451323263,0.04521433439260271,0.1441955981351148,0.015793744493217746,0.22580714451093747,0.015467566940008934,0.20876344605973302,0.035682233923274215,0.09793252222397075,0.03586005024608202,0.09793493152368407,0.01512195166185374,0.10872168731394335,0.015002134043394226,0.1079834967802936
0.45389999999999997,0.11366799466860154,0.19990609723173391,0.11366802730122323,0.199906334626983,0.017619469019005102,0.3279052382400637,0.018081690731737977,0.31612529501164255,0.04552172038390394,0.1438027777648847,0.045526393723959654,0.14380417859112418,0.016253036877190714,0.20843848289010436,0.0157085173168287,0.20187674989170126,0.035398869803971784,0.0972329279125182,0.035573989439171706,0.09723489697062235,0.01558834662113147,0.10810913680173208,0.015429787910701341,0.10715434097360427
0.4566,0.1132787933788575,0.19981211142808258,0.11327883637206745,0.19981235841443537,0.017581959754898104,0.3241214532640398,0.01803356650169433,0.31529207343757054,0.045829759898208165,0.14337973587622319,0.045834081284633635,0.1433807878684889,0.016930156486427116,0.1984774618508365,0.015691143382367583,0.19442853751392836,0.03499467109767542,0.09647687478327159,0.03515721749648026,0.09647833307717536,0.015665941500219563,0.10781106627911996,0.015510499554544588,0.10667103788200508
0.4593,0.11289841724691226,0.19971620526902378,0.11289847472834004,0.1997164225870537,0.01750446770853952,0.31679975656657633,0.018056804051667937,0.31421392327390396,0.046104378547756876,0.14296408317957646,0.04610805627397122,0.14296487329939975,0.0161759600235968,0.16192888716234968,0.015691191925159928,0.17965590736324402,0.034501107195383775,0.09573488761384685,0.03465492097223126,0.09573597295139281,0.015533190068235695,0.10756129207991544,0.015361831386917107,0.10641632415225351
0.46199999999999997,0.11250323204704411,0.1996159886622361,0.11250331369382548,0.19961619728288008,0.018117036174034245,0.31476765183026406,0.018147938084800544,0.3127814563963658,0.04636144724730366,0.14253301772928434,0.04636479303881857,0.14253355418573896,0.01594942922572206,0.15940809814898302,0.015439554697619895,0.16071127548002073,0.03388159193285119,0.09496176735035868,0.03402247609963666,0.09496249462820154,0.015046491481563829,0.10778181011071918,0.014979147334319822,0.10621733684571846
0.4647,0.11212444896041295,0.1995045590997742,0.11212453794409487,0.19950474247704933,0.02035009620140736,0.30342150141561647,0.01820885369753616,0.31091090873328114,0.046750010270616066,0.14209602546036915,0.04675299994682036,0.14209638408801664,0.01620053124934371,0.1489461051274736,0.015473674244644409,0.1502095338809138,0.033576260533885904,0.094207528871913,0.03370648967897841,0.09420810523947847,0.015305513925756966,0.10761083450881372,0.015196638684554023,0.10596858418868464
