params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
0.4492462311557789,0.11428868054792043,0.20004384208464182,0.114288701774982,0.20004411778039846,0.01796689534642656,0.32005288274703203,0.01794426276397655,0.3170475910458496,0.04496255773293974,0.14447934977830226,0.04496845608999546,0.14448135684306418,0.015397455852155571,0.2267575664255152,0.015168451391838863,0.2192784317996301,0.035833578746695884,0.09844375943195446,0.03601540315631363,0.09844653531896143,0.014799450855064199,0.10927817894824561,0.014726273684874721,0.10887170806234071
0.4628140703517588,0.11237278397898261,0.19957850549253872,0.11237287435108853,0.19957872034517915,0.018014900522304395,0.3040431701116021,0.018038489539012128,0.31225988250670983,0.04644156959073442,0.14239089996086207,0.04644490705020207,0.14239136588527035,0.015448238240726971,0.15879628102278356,0.015199307312943689,0.15639018345103664,0.03365861935385944,0.09470956700066316,0.03379336126502925,0.0947101930474186,0.014780197077300595,0.10763127858338421,0.014731922648178209,0.10614114321345701
0.47638190954773874,0.11042564841103666,0.19895441422385896,0.11042579044691091,0.1989545317837873,0.01804660088312305,0.30079769004860074,0.018063577315258,0.29297494048551587,0.04846596756162003,0.14008638438103366,0.04846845855288619,0.140086497480496,0.0157094707472956,0.14031973366423,0.01547321701492357,0.14250206058175627,0.03191381802925888,0.09077618956722976,0.03200808300534533,0.09077720123990586,0.014965481932531284,0.10732891104611253,0.014906184074355022,0.1041805529214792
0.4899497487437186,0.10843012704581002,0.19816055021254989,0.10843026172412788,0.19816066875867486,0.018353151073914595,0.2344937387739235,0.018297089615332073,0.23423182035598825,0.05090142040935686,0.13753347766813795,0.05090392647167954,0.13753445657647084,0.015896092233819537,0.14708715064507402,0.015609663789569935,0.13421025825633587,0.031225112996817767,0.08663561236132555,0.03137604583241786,0.08663972453517327,0.014940924103867118,0.10662674558245233,0.014878395615760525,0.10176216331178468
0.5035175879396985,0.10637354911345114,0.19721236017631308,0.10637365657232645,0.1972125895231064,0.018515761876859434,0.18703698434744384,0.01845501120511378,0.17360991914732513,0.053598024799063615,0.13470262836137173,0.05360136964701405,0.13470558141383215,0.015701415885718596,0.1307982510237358,0.015433039821990433,0.12830532121079077,0.03203328223758682,0.08228277401493388,0.03235671403837496,0.08229225096388151,0.01508690604227258,0.10352480007590366,0.015036608457778758,0.0994129371932116
0.5170854271356784,0.10430142390131313,0.19608869354006955,0.10430145557214214,0.1960891109966584,0.018809708141078012,0.1484762055134967,0.018706377606277518,0.14791528537681004,0.0563465265620831,0.13162675223322276,0.056351056292992245,0.13163177232476223,0.015729208126965454,0.11867434243055984,0.015506445021874872,0.11999030031014978,0.03427443654141868,0.07788440302104122,0.03473581196985593,0.07789882294780583,0.015475493716936654,0.10057627038574822,0.015450104630044677,0.0970024794229119
0.5306532663316583,0.10220913130589555,0.19480879990549782,0.10220913271677258,0.19480931348191685,0.018925620197957623,0.13933781721300595,0.01886884766040593,0.1361594930528745,0.05900257693766561,0.1282715518206903,0.059009964597908686,0.12827847271981385,0.015987728530704504,0.1150676880112074,0.015818807952903004,0.11647972256441093,0.03743926208023751,0.07348014880441744,0.03788342019550766,0.07349753280368344,0.015802637620656812,0.09752006830243537,0.01579976773669477,0.09448511995559895
0.5442211055276382,0.10015169464669227,0.1933951842496461,0.10015176256472932,0.19339567648310887,0.019548756984886808,0.12992114906748983,0.01956075673183188,0.1288461804740564,0.06137846787971201,0.12469106525270743,0.0613889791079696,0.12469903736612388,0.016105211123308805,0.11393524492245469,0.015929340622597973,0.11207377444095266,0.04072094228949239,0.06928191256038263,0.04103485670341865,0.06929864912246612,0.01567748113500479,0.09399485636985994,0.015624344945178111,0.09211531759557827
0.571356783919598,0.09598936056588739,0.19027022456327325,0.09598952130662025,0.19027046986685434,0.019894203369749185,0.12203979035233838,0.0197973671376421,0.11959383512523611,0.06402443487015058,0.11686873909039475,0.06403300040898162,0.11687607342822123,0.016107821867187407,0.1006629893412304,0.01599799218905388,0.10019741967980238,0.04207542304035226,0.06107020323082222,0.04242023593703727,0.06108266484594617,0.015715165754512112,0.08677514474863803,0.015671421805520076,0.08698776009229549
0.5849246231155779,0.09380921576718111,0.1884995947980984,0.09380931425244317,0.18849960291016424,0.020006597199468297,0.11529476460570001,0.019877856516637225,0.11542988161541527,0.06417681553149253,0.11242442379543763,0.06418754395880637,0.11242989447857249,0.01652273184460587,0.09575719049267185,0.01635006004315182,0.09391139449487441,0.039703945824757045,0.057078299138502125,0.04014227012676899,0.05708502278776036,0.016184308266628925,0.08198155226388121,0.01614421211473845,0.08229661327407321
0.5984924623115577,0.0918601770104231,0.18672001676349212,0.09186021736953247,0.18672009818323979,0.01985275944610006,0.11142677393652492,0.019818691393554803,0.11138675594640604,0.0637852223713094,0.10801376309493849,0.06379287838928281,0.1080171757458729,0.0163512937187374,0.08876746167362506,0.016207672390652954,0.08824895638920885,0.03700291638149657,0.05407775891803083,0.03771326692400506,0.05408024713762746,0.015992649600825942,0.07617848624806975,0.01599358567892361,0.07697602751547375
0.6120603015075377,0.09011447039884668,0.184912721810382,0.09011448022329678,0.18491293949065465,0.02014205512482353,0.10732117055166106,0.020097609488207196,0.10733528979189187,0.06292729312708789,0.10356491369258922,0.06293150728961844,0.10356650879068882,0.01665652134152127,0.08328520152034968,0.016525656718430853,0.08304024057181776,0.03477863746025552,0.05207932798096361,0.03606071578865149,0.052080090029131186,0.01627403409856689,0.06837653555494676,0.016223024756744656,0.07094180694626041
0.6256281407035176,0.08858546032458735,0.18306370692874174,0.08858547414761135,0.18306405356901573,0.01992549877020925,0.10370648868132058,0.019948411742895366,0.10318243690754415,0.061701964837391626,0.09908901122401431,0.061703954761578514,0.09908938050314067,0.016532200245989576,0.08290373308546688,0.01634263806110069,0.07857154156063166,0.033781724114891123,0.05108275695994396,0.0357869557054501,0.05108633150595095,0.01619304478818204,0.06090495425934868,0.016178313383253814,0.06476937369210646
0.6391959798994975,0.08731302032735186,0.18120022340917025,0.08731303741717517,0.18120051888057337,0.020172812244438662,0.10041534269708291,0.02016728231772482,0.09896337592086729,0.060254894836107485,0.09468915884107872,0.06025591193795683,0.09468938440082844,0.016745517210198006,0.07520047493495556,0.01660558754867827,0.07490507614640299,0.034329232791702254,0.0509771981850307,0.03673041047645244,0.050987243441958215,0.01628673969817709,0.05453512211414927,0.016241993795351156,0.058512570525057296
0.6527638190954774,0.08630485982982082,0.17934094783289925,0.08630489713702015,0.17934108895464018,0.019427059331799428,0.0950565428480917,0.019453587738689826,0.09475838367950878,0.05874674226438715,0.0904230229535664,0.05874853938086076,0.09042412276090502,0.01639772904746317,0.07188110406158038,0.01629565442794859,0.07211258464196593,0.036082360506999686,0.05153300847667201,0.038284197535913674,0.05154912757552943,0.016394150688429428,0.04933597261431852,0.01637310760136468,0.05249494943806538
0.6663316582914574,0.08561079847201879,0.17758934182964878,0.08561136139396909,0.17758940966787426,0.01920341212976066,0.09092663472029554,0.01934351657327233,0.09082910565547257,0.057451192519577865,0.08657439877844138,0.05745378786687179,0.08657657988228436,0.01581319908410813,0.07427675354276136,0.015766260386808374,0.07018116817167852,0.03833976233514018,0.05247155932322126,0.0398832861013878,0.052483881415570185,0.015638382753248893,0.04566183002735067,0.015621655505249134,0.04760695742186678
0.6798994974874373,0.08509255614006293,0.1755989560178044,0.08509268827833344,0.17559896434527542,0.019954402146690555,0.08691412956554022,0.019914946058420167,0.0864837555937411,0.05622156400234889,0.08245932751608798,0.05623002515258001,0.08246377142162319,0.0161814561569574,0.07083654066355806,0.01605024454557508,0.06793827772978411,0.04070149488762075,0.053652385661523604,0.041445675373932386,0.053669416572314235,0.0162163136487226,0.04417975862117546,0.01621255387493395,0.04428213313351354
0.707035175879397,0.08449601570963512,0.17181988694745637,0.08449617071810292,0.17182006214220363,0.019875665214222175,0.07864945001135444,0.019973026627794495,0.07852445092959637,0.05349426702037207,0.07495992223096445,0.053502586038226926,0.07496599509055316,0.016142439266196414,0.06113397012796167,0.016001541413542212,0.06078912593719595,0.03951296605718068,0.05404388022966456,0.039973531905855814,0.05405242436814308,0.01580242545588168,0.04252144340947304,0.015787833046594233,0.04242751752402447
0.7206030150753768,0.08437064747769063,0.16989911020466458,0.08437071999376024,0.16989930793047742,0.019148395087393265,0.07466608157945193,0.018975716126242,0.07468170751731039,0.05207733622765446,0.07140336952736462,0.05208427315381745,0.071409514875834,0.016144474425003146,0.05868851597284243,0.015997480809405492,0.0585577772550571,0.036556311229944044,0.05329035812985625,0.037809509750918666,0.05330130900036483,0.015784202004999817,0.0411491048124429,0.015731890138193184,0.041403435926733984
0.7341708542713568,0.08446392999610151,0.1679604545402892,0.08446395995841544,0.16796061571338147,0.01861541727617365,0.07099817086058402,0.01864772868086329,0.0709446976599296,0.051203446775470875,0.06824656657761183,0.05120926094434936,0.06825241647633208,0.01607050543652597,0.05654882395126523,0.01597194161670661,0.05673050374417604,0.033975790110490546,0.052328953353415975,0.03653197504177031,0.05234381877942141,0.015935533096249736,0.03932864737846364,0.01592485705303573,0.040194783710891045
0.7477386934673367,0.0847618414647691,0.1659983293310188,0.08476186686205066,0.1659984384733595,0.01801925350240842,0.06736380347724612,0.01826475475475302,0.06727522905170576,0.05089184398238765,0.06554318803232849,0.050895864603832136,0.06554830943362995,0.01609289977196543,0.0546373494157389,0.015973088533728648,0.05480248544211196,0.03238005218031176,0.05117886341412818,0.03638697234572484,0.05119499958039084,0.016018367092990246,0.03817312377891074,0.01599044382511849,0.03886539135507197
0.7613065326633166,0.08525325944660188,0.16394690984363147,0.08525334357379175,0.16394692693133678,0.017714949133021674,0.06402903712334317,0.017551292596570862,0.0639031560677457,0.05110798176908,0.06327204603433176,0.051110195533455534,0.0632757279725108,0.015869210068856967,0.05295766683364924,0.015771760041533477,0.053011035513321016,0.032051773783878953,0.04985347481769361,0.03720275327764599,0.04986269749392829,0.015854185702370363,0.03762102905990179,0.015864041426609753,0.03758161963384975
0.7748743718592965,0.08591579992692745,0.16183959224426667,0.08591596516092359,0.1618396109293127,0.017690964059302983,0.06081515594075875,0.017773929647207292,0.06084135947465457,0.05177901127343822,0.061526933133558843,0.05178034144661161,0.061529369295801745,0.015818145675630765,0.05120537405904214,0.01569272797161985,0.05119862606923088,0.03291737839851632,0.048472244342362567,0.03845190135897981,0.04847661814922458,0.015808248980555176,0.03613612184722882,0.01577940913041996,0.036163614550284336
0.7884422110552765,0.08673923688757801,0.15964780686361751,0.08673948061724589,0.15964787708862654,0.01756197763526628,0.05811990104067762,0.017611184250356775,0.05808692636331412,0.05281547434584882,0.06031816415641704,0.0528181701391251,0.06031968346471387,0.015857954230824093,0.05013964660192256,0.01572762291131479,0.04979730688649084,0.0346009790440769,0.04716421030947326,0.03958099714568321,0.0471719383297244,0.015680676512431622,0.03529379185983075,0.015701460737090268,0.03516232332592038
0.8020100502512564,0.0877138162091543,0.15733086592086581,0.08771402728283899,0.1573310265538254,0.017935797580845743,0.055614281951308964,0.01792854055853972,0.055576066639947276,0.054117797027410965,0.05964274402788484,0.0541248851489513,0.059644220422628964,0.015919535761297038,0.04918126592201628,0.015790856139731902,0.04884986494604633,0.03663495735097723,0.04606388499245621,0.040290685330742385,0.046086559713378335,0.015733759724257657,0.034360636502728546,0.0157132034883436,0.03434336305687392
0.8155778894472363,0.08881080942472139,0.15491520695605837,0.08881093724461998,0.1549153930123173,0.017674745307633577,0.05348264305700315,0.017620237345080118,0.053430374519941315,0.05555038873446494,0.059500246933043385,0.05556170097484166,0.05950320175288919,0.01583231441781122,0.048312946809983166,0.0157557262513822,0.048060627900887554,0.03860532406003759,0.04534273915118218,0.0407183864101952,0.045379206483982866,0.015614017207816758,0.03412704279618674,0.01565273785020893,0.03388991501759054
0.8427135678391959,0.09105099495572937,0.14963618422341335,0.09105101940495854,0.1496363089727196,0.01780729389814472,0.050099269308239026,0.01768012400725808,0.05010591037519189,0.05733952763968468,0.059687444603835495,0.0573473128349432,0.05969214067934573,0.015928531121452278,0.04630947140263654,0.015845351290551646,0.04625625989065624,0.037935799487773716,0.04294729040409004,0.038588876388317615,0.04301482512003306,0.015651706583752787,0.03277124583824576,0.015683646269960303,0.03255059461417881
0.8562814070351759,0.09215893288650635,0.14678307150985517,0.09215897215707977,0.14678313284574204,0.017903599741448048,0.048577809692567635,0.01777371999731583,0.04854540492167884,0.05758239781765048,0.05994341202512645,0.05758555971829382,0.05994713407415029,0.016026073117643803,0.044989113067786156,0.015944059869036378,0.044870252521189674,0.0354683364055068,0.04139968365593615,0.03647052448796618,0.0414893852639609,0.015608366772289517,0.031200854444840814,0.015542798311147603,0.031705207875611874
0.8698492462311558,0.0933195662585183,0.14378508674091714,0.09331963745004199,0.14378509970718825,0.018024226953837822,0.04730071227727098,0.01782205273243101,0.04723041086206932,0.05769851724968438,0.06052694558139049,0.05770021837003411,0.06053054527939181,0.01592717390053805,0.043719016653452736,0.01577562812063154,0.04352513411940497,0.03348260616299,0.04057335702268138,0.03581282632058857,0.04065741142600232,0.015786961163606034,0.02965339232744671,0.015771701383278623,0.030894678294948682
0.8834170854271357,0.09450868526415344,0.14066561537940311,0.09450876684439591,0.14066562095793467,0.018098499650746277,0.04603884939914754,0.017907719525236034,0.04602504189613924,0.05764910305552484,0.06133395490665408,0.057650323569664506,0.06133743584883728,0.0160324811481934,0.042142350357940166,0.01596671469894601,0.04222826838657957,0.03246720792182668,0.04044899143816585,0.03694092528378728,0.04049647475299802,0.015715265326284707,0.028705188488369004,0.015665579831566273,0.02936034830306953
0.8969849246231156,0.09569043457166647,0.1374540672490809,0.09569047806563018,0.13745410617808437,0.01789751709881109,0.04531947782820339,0.017745125154731964,0.04521954683683234,0.05742463318124745,0.06224428825094542,0.0574252881275906,0.06224774044762369,0.016031314358149633,0.041031540197427815,0.01599802355633979,0.04087833068791324,0.032561111793833426,0.04085711156461977,0.039199808011923035,0.040867899689142374,0.015771004946042666,0.02778989053705528,0.015806336587289506,0.028227714882304106
0.9105527638190956,0.09684483870766292,0.1341608643308274,0.09684484336661041,0.1341609524350794,0.01769659438176595,0.04460183609659294,0.01758594396906722,0.044479762243947465,0.05704037983133294,0.06314912446476206,0.0570411976209546,0.06315251356579615,0.01588227262804354,0.03975969900762629,0.01575056311341632,0.03970672083304392,0.03351684140312823,0.041543463753477776,0.04153807899867344,0.041565821896309064,0.01573462089199927,0.02722148537945781,0.015705788349108026,0.027753956673993968
0.9241206030150755,0.09795327527527688,0.13078170566974437,0.09795328776712633,0.13078182553458378,0.017760297970466934,0.04362241403738559,0.017654003886370624,0.043549694921868935,0.05652299985305161,0.06394818881133621,0.056526489201363515,0.06395080754916226,0.01602366466426553,0.03947796316976762,0.015874434242111678,0.03964624224199579,0.03491392386700729,0.04224081767893503,0.04313861353408706,0.04234856467936012,0.015561875491212582,0.026100703378509556,0.015563065875155564,0.02651726760078933
0.9376884422110554,0.09898123441224557,0.12738621750640775,0.09898130689131308,0.12738635391956354,0.01761411566960435,0.04258986361077678,0.01755498349110932,0.04245289905542041,0.0559323515680213,0.06454392604653558,0.055939265321337306,0.06454569323697264,0.0159650355975863,0.03896726117625396,0.015940887123255212,0.03872331347202229,0.036403439724684926,0.042755672244367236,0.04366587790007481,0.042976635785004366,0.015434878694564039,0.02487632618231813,0.015385859682759987,0.02504359427128833
0.9512562814070353,0.09992175765145449,0.12398025017940024,0.09992196347526264,0.12398040096585565,0.017888332639640223,0.04088957145699784,0.0178684081194082,0.04082754939814242,0.05533263231607542,0.06488489873635146,0.055340595202730596,0.06488604812446354,0.015800343688380646,0.03812423785850714,0.0156907817808647,0.03807925824498903,0.03782764220321216,0.043015055816995384,0.04330484354354103,0.043291877648889664,0.01539918480296107,0.024742522523846257,0.015391090847289464,0.024530091551319556
0.978391959798995,0.10135236464280722,0.11708737662805671,0.1013527603729613,0.11708741406147345,0.017558615346885555,0.036239231613488236,0.01760470715837269,0.03626110040301273,0.053080630564362866,0.0640116086069507,0.05308441398998353,0.06401262111653015,0.015833985348900584,0.03697124255971487,0.01575024319913937,0.03645378155805073,0.03621865886061214,0.040067821498263,0.03871314636114492,0.04033549330956173,0.01500778428232458,0.024123967764262802,0.015048679988604211,0.023666471881854206
0.9919597989949749,0.10187355800577319,0.11350735428797554,0.10187380258298878,0.11350739988428389,0.016744691210182867,0.03308265351057138,0.016777726423907735,0.033096972482267985,0.05146044223606581,0.06277183069108834,0.051464117165431894,0.06277511324741535,0.015356159643260838,0.03556126575897156,0.01503809551133426,0.03535719090051198,0.03343404494580432,0.03703749982668172,0.03515904512696769,0.03722594829155351,0.01422145045731342,0.022737219467951198,0.014218363701793718,0.022513756815589866
1.0055276381909548,0.10224042056731669,0.11000369573473717,0.10224054449224226,0.11000413296442936,0.016848463339533843,0.031396120073333346,0.016972171857546944,0.03148847610274714,0.050040303709300564,0.061224537762068015,0.05004448775388126,0.06123135130080401,0.015602690983864007,0.0340887435151372,0.01564782524545882,0.03432713534912112,0.03134740985920653,0.034458179304322496,0.03305746257256678,0.03456697676054257,0.014390142146216105,0.022205746914018346,0.014388644525510846,0.02227558315095388
1.0190954773869347,0.10247686607931963,0.10690534627702368,0.10247694466377383,0.10690546346780062,0.016626383612332544,0.030239716200418088,0.016857215137102463,0.03037184760709509,0.04905243874250429,0.05966689562698859,0.049053658484363216,0.05966892300722752,0.015754247120616332,0.033076551841096924,0.015206786592477222,0.03291638878967916,0.030505581111104376,0.03302820793322263,0.033090116271631054,0.033151658784473376,0.01474085456349376,0.02158300653267436,0.014727673737396776,0.02088204688620276
1.0326633165829147,0.10265756581678619,0.10366808224494957,0.10265759809604372,0.10366818342650555,0.01654192883274585,0.029263308834386766,0.016629332342915196,0.029421784828072676,0.04834945614567098,0.057914744777869974,0.0483514736661405,0.05791590762267299,0.015687531687282184,0.03185224080585221,0.015371721092906307,0.03186257594135172,0.030631067326490874,0.03262007462786532,0.034966070121582336,0.03295260991267982,0.014540853264239017,0.02018657742898788,0.014567116352710366,0.02085641373938909
1.0462311557788946,0.10274436556764821,0.1005336026803459,0.10274437447080574,0.10053366186612017,0.016489924551451113,0.028112634083255907,0.016611714541059232,0.028333089117683345,0.04795915067841979,0.05609944870855409,0.0479615766628648,0.056099998912655,0.0152523518894082,0.030594795675496427,0.014940725892723323,0.0306464557007066,0.031241962197201507,0.033005101608057356,0.0376526512762011,0.03377183033127427,0.014675318413273018,0.020069372966875703,0.014625009834000087,0.020086952484576055
1.0597989949748745,0.1027422056176818,0.09750944400606427,0.10274221163374125,0.09750945790201847,0.016434556275481734,0.026887086103843914,0.016682801040958352,0.027107373328765918,0.04784472184245221,0.05429180941237642,0.04784730342453475,0.054293137901549125,0.015281240824687877,0.03036279351144613,0.01491551151313005,0.03025566705007915,0.03197917505772047,0.03378930433549684,0.040242329317061426,0.0350030674615788,0.014702236901718707,0.018787490071591268,0.014685077040959114,0.01868123731419602
1.0733668341708544,0.1026562228634879,0.0946032738464493,0.10265623345008042,0.09460329343212286,0.016174349534286356,0.026513078007015876,0.01643357997684754,0.02662409823285235,0.04795164060057094,0.05255524946590305,0.04795452963383478,0.05255915579850046,0.01476953782789884,0.030232047163222107,0.014615925252763918,0.030249254884048095,0.032657746443610476,0.034600905700431527,0.042183598866529705,0.036023719708386526,0.014398493807304645,0.01877919089063118,0.014430068948616193,0.018704388806111298
1.0869346733668341,0.10250266461300193,0.09183401852157927,0.10250267239788806,0.0918341455059766,0.016271818371155447,0.026027122375053405,0.016345548469294785,0.026199840109941152,0.04822022362189964,0.05096106509371149,0.04822321049866581,0.05096893062532008,0.01489261535055427,0.02979124262469816,0.014597981093562853,0.029814770540966862,0.03324519950466169,0.035201137140002906,0.043246071304571705,0.0365549882169314,0.014394175008000167,0.018619962782085792,0.014403398944391936,0.01863777521429627
1.114070351758794,0.10191897935615601,0.08640342349519739,0.10191899111183347,0.08640361883081107,0.015952074474845448,0.024581520272642984,0.016218056933209383,0.024911221092892233,0.04819602597742951,0.04745144442925275,0.0482032488087758,0.047455963541985176,0.014440741448985916,0.0286484218223074,0.01421372966034046,0.02863072642855593,0.03147308636504992,0.0331441738889695,0.04167612647390964,0.03406347851184537,0.01436164209117617,0.017775350265640553,0.01433483207508244,0.017706837862215927
1.127638190954774,0.10150957089447367,0.08381828812434627,0.1015095712809169,0.08381845408489383,0.015628341859199812,0.023166120498844076,0.01571111365594944,0.023658220242395347,0.047877422936475074,0.04564934647141298,0.047886381218622834,0.04565010492862896,0.014155935372383327,0.027397951079672446,0.013936607947872173,0.027413122927331047,0.029468858111120707,0.030773160447903715,0.039310667373407264,0.031466367099906606,0.014004173571327775,0.01736741370377845,0.01400353617278066,0.017579437633716683
1.1412060301507538,0.10104623898466199,0.08131963564296033,0.10104623930065863,0.08131973541480796,0.015359700665819683,0.02181579840352636,0.015413574542265496,0.022193804373734697,0.047596365596221456,0.04410739168070146,0.047605897114633464,0.044108139465050246,0.01419833908166808,0.02638753810479785,0.013973275928166926,0.02641633661999572,0.02803351069181169,0.02868032664585128,0.036603954076151315,0.029195158453824768,0.013898519971085333,0.01742156559661202,0.01385348444328658,0.017222251353495414
1.1547738693467338,0.1005398272755437,0.0789399439721177,0.10053983031832406,0.07893998056696964,0.015261469528890572,0.020856347611404504,0.015332773363640457,0.02105234717758515,0.04732730718237989,0.04286464334287365,0.04733594011541226,0.04286847212158738,0.014011392895892243,0.02572285278052152,0.013802993191229344,0.025723893024395556,0.02731889955501872,0.027213108579098626,0.03397315999659593,0.027636595011768728,0.013851124426890236,0.016827670910472048,0.013793679263804239,0.016727024396038414
1.1683417085427137,0.0999850266111609,0.07670272798830131,0.09998504131225998,0.07670274631265765,0.015214143785856673,0.02016472438731077,0.015353162522948452,0.02034403148982098,0.04705344403455534,0.04193612805459499,0.04706034444560528,0.0419436282616148,0.013924116917959086,0.02517418332796743,0.013701798217386752,0.025268649693342905,0.027273757790701975,0.02658116156179476,0.03185244018629107,0.027238534055387238,0.013861228999966335,0.01629573978253898,0.013807806138443205,0.016261407512032866
1.1819095477386936,0.09938798546165156,0.07449826288166092,0.09938799849577944,0.0744983081132705,0.014969125976147434,0.019623971195247593,0.015071954405269256,0.019895434800876743,0.046748888210775316,0.0412727309182272,0.046756324251065955,0.04128123035144405,0.013654741176219239,0.024562443251398943,0.013436011214557987,0.02466882649905626,0.027670260326915292,0.026707747649582357,0.03046605543033271,0.02815222808008168,0.013709416964843998,0.01592671733473764,0.013715734258182297,0.01594227185257959
